,time_period,rainfall,mean_temperature,disease_cases,population,parent,location
15,2011-04,80.605,25.43,20.0,694482.169433594,IWp9dQGM0bS,Savannakhet
16,2011-05,184.776,26.09,43.0,694482.169433594,IWp9dQGM0bS,Savannakhet
17,2011-06,264.151,25.75,57.0,694482.169433594,IWp9dQGM0bS,Savannakhet
18,2011-07,279.663,25.33,74.0,694482.169433594,IWp9dQGM0bS,Savannakhet
19,2011-08,345.62,24.95,127.0,694482.169433594,IWp9dQGM0bS,Savannakhet
20,2011-09,407.913,23.96,105.0,694482.169433594,IWp9dQGM0bS,Savannakhet
21,2011-10,248.981,23.29,132.0,694482.169433594,IWp9dQGM0bS,Savannakhet
22,2011-11,60.231,23.13,77.0,694482.169433594,IWp9dQGM0bS,Savannakhet
23,2011-12,12.468,18.97,36.0,694482.169433594,IWp9dQGM0bS,Savannakhet
24,2012-01,33.55,20.43,33.0,703198.002371652,IWp9dQGM0bS,Savannakhet
25,2012-02,6.125,22.61,23.0,703198.002371652,IWp9dQGM0bS,Savannakhet
26,2012-03,50.848,24.59,19.0,703198.002371652,IWp9dQGM0bS,Savannakhet
0,2010-01,99.579,22.4,110.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
1,2010-02,4.529,25.48,93.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
2,2010-03,4.093,27.4,68.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
3,2010-04,66.746,29.71,87.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
4,2010-05,252.105,28.47,116.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
5,2010-06,316.23,27.41,193.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
6,2010-07,455.367,26.57,852.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
7,2010-08,580.987,25.58,1291.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
8,2010-09,353.751,25.89,1117.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
9,2010-10,157.159,24.69,606.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
10,2010-11,1.463,23.48,212.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
11,2010-12,12.176,22.25,36.0,558527.426339286,IWp9dQGM0bS,Vientiane[prefecture]
12,2011-01,2.258,19.5,23.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
13,2011-02,5.528,23.89,18.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
14,2011-03,105.513,22.54,26.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
15,2011-04,69.588,26.93,31.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
16,2011-05,248.2,26.33,67.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
17,2011-06,412.335,26.27,89.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
18,2011-07,540.268,26.08,115.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
19,2011-08,354.639,25.67,197.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
20,2011-09,486.031,25.25,163.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
21,2011-10,152.014,24.64,205.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
22,2011-11,13.382,24.24,120.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
23,2011-12,1.713,20.33,55.0,568977.998046875,IWp9dQGM0bS,Vientiane[prefecture]
24,2012-01,18.871,21.82,51.0,579428.569754464,IWp9dQGM0bS,Vientiane[prefecture]
25,2012-02,11.774,24.68,36.0,579428.569754464,IWp9dQGM0bS,Vientiane[prefecture]
26,2012-03,28.807,26.42,29.0,579428.569754464,IWp9dQGM0bS,Vientiane[prefecture]
